level_strict3,locale_simple,academic_year,n_rows,n_valid,valid_share
Middle,City,2017-18,6078,2294,0.3774267851266864
High,Suburban,2017-18,2909,1413,0.485733929185287
High,City,2017-18,2794,1069,0.38260558339298495
Elementary,City,2017-18,4887,874,0.17884182525066503
Alternative,Suburban,2017-18,1181,322,0.2726502963590178
Middle,Suburban,2017-18,7551,2823,0.37385776718315455
Elementary,Suburban,2017-18,5194,1352,0.2603003465537158
Elementary,Unknown,2017-18,294,69,0.23469387755102042
Alternative,Unknown,2017-18,303,61,0.20132013201320131
Other/Unknown,Unknown,2017-18,2882,238,0.08258154059680778
Alternative,City,2017-18,1174,263,0.22402044293015333
High,Unknown,2017-18,483,71,0.14699792960662525
Middle,Unknown,2017-18,452,121,0.2676991150442478
Middle,Rural,2017-18,1650,498,0.3018181818181818
Other/Unknown,Suburban,2017-18,10699,3943,0.3685391158052154
Elementary,Rural,2017-18,503,124,0.24652087475149106
Other/Unknown,City,2017-18,11855,4490,0.3787431463517503
Other/Unknown,Rural,2017-18,2894,907,0.31340704906703526
High,Rural,2017-18,692,237,0.342485549132948
High,Town,2017-18,731,280,0.38303693570451436
Middle,Town,2017-18,1137,411,0.36147757255936674
Other/Unknown,Town,2017-18,1758,591,0.3361774744027304
Alternative,Rural,2017-18,212,53,0.25
Alternative,Town,2017-18,404,104,0.25742574257425743
Elementary,Town,2017-18,737,241,0.32700135685210313
Middle,City,2018-19,6072,2184,0.35968379446640314
Elementary,City,2018-19,4851,834,0.17192331478045764
High,Suburban,2018-19,2989,1421,0.47540983606557374
High,City,2018-19,2864,1066,0.3722067039106145
Alternative,Suburban,2018-19,1178,316,0.26825127334465193
Other/Unknown,Unknown,2018-19,2496,297,0.11899038461538461
Elementary,Suburban,2018-19,5141,1324,0.25753744407702783
Alternative,Unknown,2018-19,234,42,0.1794871794871795
Middle,Suburban,2018-19,7540,2780,0.3687002652519894
Elementary,Unknown,2018-19,262,56,0.21374045801526717
Alternative,City,2018-19,1171,260,0.2220324508966695
High,Unknown,2018-19,312,56,0.1794871794871795
Middle,Unknown,2018-19,353,99,0.2804532577903683
Middle,Rural,2018-19,1661,511,0.3076459963877182
Other/Unknown,Suburban,2018-19,10856,4001,0.36855195283714076
Elementary,Rural,2018-19,512,138,0.26953125
Other/Unknown,City,2018-19,11960,4415,0.36914715719063546
Other/Unknown,Rural,2018-19,2908,906,0.3115543328748281
High,Town,2018-19,760,283,0.37236842105263157
High,Rural,2018-19,710,255,0.3591549295774648
Other/Unknown,Town,2018-19,1793,602,0.33575013943112103
Middle,Town,2018-19,1127,408,0.36202307009760426
Alternative,Rural,2018-19,219,60,0.273972602739726
Alternative,Town,2018-19,415,93,0.22409638554216868
Elementary,Town,2018-19,730,233,0.31917808219178084
High,Suburban,2019-20,3360,1315,0.3913690476190476
Alternative,Suburban,2019-20,1568,282,0.1798469387755102
Middle,City,2019-20,7032,1883,0.2677758816837315
Elementary,City,2019-20,5864,633,0.10794679399727149
High,City,2019-20,3264,972,0.2977941176470588
Middle,Unknown,2019-20,416,63,0.15144230769230768
Middle,Suburban,2019-20,8792,2387,0.2714968152866242
Elementary,Suburban,2019-20,6080,1030,0.16940789473684212
Other/Unknown,Unknown,2019-20,5712,235,0.04114145658263305
Elementary,Unknown,2019-20,264,24,0.09090909090909091
Alternative,City,2019-20,1520,225,0.14802631578947367
Middle,Rural,2019-20,2448,450,0.18382352941176472
Other/Unknown,Suburban,2019-20,12224,3470,0.2838678010471204
Elementary,Rural,2019-20,720,113,0.15694444444444444
High,Unknown,2019-20,344,32,0.09302325581395349
Alternative,Unknown,2019-20,360,26,0.07222222222222222
Other/Unknown,City,2019-20,13312,3869,0.29064002403846156
Other/Unknown,Rural,2019-20,4152,793,0.19099229287090558
High,Town,2019-20,952,265,0.27836134453781514
High,Rural,2019-20,1008,237,0.23511904761904762
Other/Unknown,Town,2019-20,2360,569,0.24110169491525424
Alternative,Rural,2019-20,424,45,0.10613207547169812
Middle,Town,2019-20,1416,381,0.2690677966101695
Alternative,Town,2019-20,800,93,0.11625
Elementary,Town,2019-20,928,218,0.2349137931034483
High,Suburban,2021-22,3400,1353,0.39794117647058824
Alternative,Suburban,2021-22,1608,260,0.16169154228855723
High,City,2021-22,3328,1042,0.31310096153846156
Middle,City,2021-22,7096,2117,0.298337091319053
Elementary,City,2021-22,5880,683,0.11615646258503401
Middle,Suburban,2021-22,8848,2587,0.29238245931283907
Elementary,Suburban,2021-22,6120,1043,0.1704248366013072
Other/Unknown,Unknown,2021-22,5528,110,0.019898697539797394
Elementary,Unknown,2021-22,128,8,0.0625
Alternative,City,2021-22,1584,217,0.1369949494949495
Middle,Rural,2021-22,2496,523,0.20953525641025642
Other/Unknown,Suburban,2021-22,12304,3721,0.30242197659297787
Elementary,Rural,2021-22,752,127,0.16888297872340424
Middle,Unknown,2021-22,176,26,0.14772727272727273
Alternative,Unknown,2021-22,200,8,0.04
Other/Unknown,City,2021-22,13456,3912,0.2907253269916766
Other/Unknown,Rural,2021-22,4200,840,0.2
High,Town,2021-22,960,265,0.2760416666666667
High,Rural,2021-22,1040,273,0.2625
Other/Unknown,Town,2021-22,2336,563,0.24101027397260275
Alternative,Rural,2021-22,424,49,0.11556603773584906
Middle,Town,2021-22,1424,420,0.2949438202247191
Alternative,Town,2021-22,832,91,0.109375
High,Unknown,2021-22,168,9,0.05357142857142857
Elementary,Town,2021-22,928,220,0.23706896551724138
High,Suburban,2022-23,3424,1410,0.4117990654205608
Alternative,Suburban,2022-23,1688,264,0.15639810426540285
High,City,2022-23,3352,1080,0.3221957040572792
Middle,City,2022-23,7112,2253,0.31678852643419575
Elementary,City,2022-23,5888,722,0.12262228260869565
Middle,Suburban,2022-23,8864,2814,0.3174638989169675
Elementary,Suburban,2022-23,6136,1236,0.2014341590612777
Other/Unknown,Unknown,2022-23,5512,121,0.02195210449927431
Alternative,City,2022-23,1656,241,0.14553140096618358
Middle,Rural,2022-23,2512,555,0.22093949044585987
Other/Unknown,Suburban,2022-23,12368,3945,0.3189683053040103
Elementary,Rural,2022-23,752,138,0.18351063829787234
Other/Unknown,City,2022-23,13544,4218,0.3114294152392203
Other/Unknown,Rural,2022-23,4240,896,0.21132075471698114
High,Rural,2022-23,1072,285,0.2658582089552239
High,Town,2022-23,960,273,0.284375
Other/Unknown,Town,2022-23,2384,572,0.23993288590604026
Alternative,Rural,2022-23,440,47,0.10681818181818181
Middle,Town,2022-23,1424,415,0.2914325842696629
Alternative,Town,2022-23,848,100,0.1179245283018868
Elementary,Town,2022-23,936,251,0.26816239316239315
High,Unknown,2022-23,112,7,0.0625
