level_strict3,locale_simple,academic_year,n_rows,n_valid,valid_share,mean_prop_sum,sd_prop_sum,min_prop_sum,max_prop_sum,issue_flag
Middle,City,2017-18,6078,2294,0.3774267851266864,0.37742678512668587,0.4847829136955134,0,1.0000000000000002,validation_issues
High,Suburban,2017-18,2909,1413,0.485733929185287,0.48573392918528735,0.4998823651376937,0,1.0000000000000002,validation_issues
High,City,2017-18,2794,1069,0.38260558339298495,0.3826055833929838,0.48611019960057705,0,1.0000000000000002,validation_issues
Elementary,City,2017-18,4887,874,0.17884182525066503,0.17884182525066297,0.38325902934127487,0,1,validation_issues
Alternative,Suburban,2017-18,1181,322,0.2726502963590178,0.2726502963590177,0.4455111371968518,0,1.0000000000000002,validation_issues
Middle,Suburban,2017-18,7551,2823,0.37385776718315455,0.37385776718315544,0.4838585972691618,0,1.0000000000000002,validation_issues
Elementary,Suburban,2017-18,5194,1352,0.2603003465537158,0.2603003465537151,0.43884069291357963,0,1.0000000000000002,validation_issues
Elementary,Unknown,2017-18,294,69,0.23469387755102042,0.23469387755102045,0.42452994462970783,0,1,validation_issues
Alternative,Unknown,2017-18,303,61,0.20132013201320131,0.2013201320132014,0.4016500401992215,0,1.0000000000000002,validation_issues
Other/Unknown,Unknown,2017-18,2882,238,0.08258154059680778,0.08258154059680838,0.27529643442919116,0,1,validation_issues
Alternative,City,2017-18,1174,263,0.22402044293015333,0.22402044293015286,0.41711327148948296,0,1.0000000000000002,validation_issues
High,Unknown,2017-18,483,71,0.14699792960662525,0.14699792960662522,0.3544709897414991,0,1,validation_issues
Middle,Unknown,2017-18,452,121,0.2676991150442478,0.2676991150442477,0.4432504586962873,0,1,validation_issues
Middle,Rural,2017-18,1650,498,0.3018181818181818,0.30181818181818176,0.45918597091495184,0,1.0000000000000002,validation_issues
Other/Unknown,Suburban,2017-18,10699,3943,0.3685391158052154,0.36853911580521403,0.482431123935794,0,1.0000000000000002,validation_issues
Elementary,Rural,2017-18,503,124,0.24652087475149106,0.24652087475149104,0.4314143595929291,0,1,validation_issues
Other/Unknown,City,2017-18,11855,4490,0.3787431463517503,0.378743146351749,0.48509444957759773,0,1.0000000000000002,validation_issues
Other/Unknown,Rural,2017-18,2894,907,0.31340704906703526,0.31340704906703476,0.463958458550282,0,1.0000000000000002,validation_issues
High,Rural,2017-18,692,237,0.342485549132948,0.3424855491329478,0.4748842876128368,0,1,validation_issues
High,Town,2017-18,731,280,0.38303693570451436,0.38303693570451436,0.48646003651588293,0,1.0000000000000002,validation_issues
Middle,Town,2017-18,1137,411,0.36147757255936674,0.36147757255936697,0.4806399029064585,0,1.0000000000000002,validation_issues
Other/Unknown,Town,2017-18,1758,591,0.3361774744027304,0.33617747440273016,0.4725348593489517,0,1.0000000000000002,validation_issues
Alternative,Rural,2017-18,212,53,0.25,0.25,0.4340375854605417,0,1.0000000000000002,validation_issues
Alternative,Town,2017-18,404,104,0.25742574257425743,0.25742574257425727,0.43775799984974434,0,1,validation_issues
Elementary,Town,2017-18,737,241,0.32700135685210313,0.3270013568521032,0.46943634245520555,0,1.0000000000000002,validation_issues
Middle,City,2018-19,6072,2184,0.35968379446640314,0.35968379446640114,0.47994718332195024,0,1.0000000000000002,validation_issues
Elementary,City,2018-19,4851,834,0.17192331478045764,0.17192331478045794,0.3773526763726394,0,1.0000000000000002,validation_issues
High,Suburban,2018-19,2989,1421,0.47540983606557374,0.4754098360655735,0.4994785175308847,0,1.0000000000000002,validation_issues
High,City,2018-19,2864,1066,0.3722067039106145,0.3722067039106133,0.4834774971660109,0,1.0000000000000002,validation_issues
Alternative,Suburban,2018-19,1178,316,0.26825127334465193,0.26825127334465193,0.443237296821964,0,1.0000000000000002,validation_issues
Other/Unknown,Unknown,2018-19,2496,297,0.11899038461538461,0.11899038461538475,0.32384207522659675,0,1.0000000000000002,validation_issues
Elementary,Suburban,2018-19,5141,1324,0.25753744407702783,0.2575374440770264,0.4373203742518939,0,1.0000000000000002,validation_issues
Alternative,Unknown,2018-19,234,42,0.1794871794871795,0.1794871794871795,0.3845823690022404,0,1,validation_issues
Middle,Suburban,2018-19,7540,2780,0.3687002652519894,0.36870026525199073,0.48248445967377257,0,1.0000000000000002,validation_issues
Elementary,Unknown,2018-19,262,56,0.21374045801526717,0.21374045801526723,0.4107302829474077,0,1,validation_issues
Alternative,City,2018-19,1171,260,0.2220324508966695,0.2220324508966693,0.4157904250683471,0,1.0000000000000002,validation_issues
High,Unknown,2018-19,312,56,0.1794871794871795,0.1794871794871795,0.38437621387137044,0,1,validation_issues
Middle,Unknown,2018-19,353,99,0.2804532577903683,0.28045325779036834,0.4498583346415395,0,1,validation_issues
Middle,Rural,2018-19,1661,511,0.3076459963877182,0.3076459963877183,0.46165815330129856,0,1.0000000000000002,validation_issues
Other/Unknown,Suburban,2018-19,10856,4001,0.36855195283714076,0.36855195283714315,0.48243429603961185,0,1.0000000000000002,validation_issues
Elementary,Rural,2018-19,512,138,0.26953125,0.26953125,0.44415025291271265,0,1,validation_issues
Other/Unknown,City,2018-19,11960,4415,0.36914715719063546,0.3691471571906351,0.4825940390458572,0,1.0000000000000002,validation_issues
Other/Unknown,Rural,2018-19,2908,906,0.3115543328748281,0.31155433287482853,0.4632083914425468,0,1.0000000000000002,validation_issues
High,Town,2018-19,760,283,0.37236842105263157,0.3723684210526315,0.4837541716680033,0,1.0000000000000002,validation_issues
High,Rural,2018-19,710,255,0.3591549295774648,0.3591549295774653,0.48009092485926547,0,1,validation_issues
Other/Unknown,Town,2018-19,1793,602,0.33575013943112103,0.33575013943112103,0.4723837820404671,0,1.0000000000000002,validation_issues
Middle,Town,2018-19,1127,408,0.36202307009760426,0.36202307009760437,0.48079879821980276,0,1.0000000000000002,validation_issues
Alternative,Rural,2018-19,219,60,0.273972602739726,0.2739726027397259,0.447016838935423,0,1.0000000000000002,validation_issues
Alternative,Town,2018-19,415,93,0.22409638554216868,0.2240963855421687,0.4174891480685714,0,1,validation_issues
Elementary,Town,2018-19,730,233,0.31917808219178084,0.31917808219178073,0.4664777790118394,0,1.0000000000000002,validation_issues
High,Suburban,2019-20,3360,1315,0.3913690476190476,0.39136904761904506,0.4881293168246605,0,1.0000000000000002,validation_issues
Alternative,Suburban,2019-20,1568,282,0.1798469387755102,0.17984693877550953,0.38418244049506894,0,1.0000000000000002,validation_issues
Middle,City,2019-20,7032,1883,0.2677758816837315,0.2677758816837356,0.44283162223747524,0,1.0000000000000002,validation_issues
Elementary,City,2019-20,5864,633,0.10794679399727149,0.10794679399727194,0.3103396650870865,0,1,validation_issues
High,City,2019-20,3264,972,0.2977941176470588,0.2977941176470596,0.4573585761652101,0,1.0000000000000002,validation_issues
Middle,Unknown,2019-20,416,63,0.15144230769230768,0.15144230769230774,0.35891111969999073,0,1,validation_issues
Middle,Suburban,2019-20,8792,2387,0.2714968152866242,0.27149681528662906,0.4447570047803597,0,1.0000000000000002,validation_issues
Elementary,Suburban,2019-20,6080,1030,0.16940789473684212,0.16940789473684476,0.3751426484009626,0,1.0000000000000002,validation_issues
Other/Unknown,Unknown,2019-20,5712,235,0.04114145658263305,0.04114145658263334,0.19863470152823015,0,1.0000000000000002,validation_issues
Elementary,Unknown,2019-20,264,24,0.09090909090909091,0.09090909090909094,0.2880258082686833,0,1,validation_issues
Alternative,City,2019-20,1520,225,0.14802631578947367,0.14802631578947414,0.35524294549987756,0,1.0000000000000002,validation_issues
Middle,Rural,2019-20,2448,450,0.18382352941176472,0.18382352941176458,0.38741934935372635,0,1,validation_issues
Other/Unknown,Suburban,2019-20,12224,3470,0.2838678010471204,0.28386780104712206,0.45089189844097827,0,1.0000000000000002,validation_issues
Elementary,Rural,2019-20,720,113,0.15694444444444444,0.15694444444444453,0.36400124901927244,0,1,validation_issues
High,Unknown,2019-20,344,32,0.09302325581395349,0.09302325581395345,0.29088813341752173,0,1,validation_issues
Alternative,Unknown,2019-20,360,26,0.07222222222222222,0.07222222222222219,0.2592157779929842,0,1.0000000000000002,validation_issues
Other/Unknown,City,2019-20,13312,3869,0.29064002403846156,0.29064002403846184,0.45407476150824083,0,1.0000000000000002,validation_issues
Other/Unknown,Rural,2019-20,4152,793,0.19099229287090558,0.1909922928709075,0.3931303350182644,0,1.0000000000000002,validation_issues
High,Town,2019-20,952,265,0.27836134453781514,0.278361344537815,0.4484278457064392,0,1,validation_issues
High,Rural,2019-20,1008,237,0.23511904761904762,0.23511904761904717,0.42428371289865224,0,1.0000000000000002,validation_issues
Other/Unknown,Town,2019-20,2360,569,0.24110169491525424,0.24110169491525388,0.4278425304450855,0,1,validation_issues
Alternative,Rural,2019-20,424,45,0.10613207547169812,0.10613207547169823,0.30837044669784425,0,1,validation_issues
Middle,Town,2019-20,1416,381,0.2690677966101695,0.26906779661016944,0.443631950000389,0,1.0000000000000002,validation_issues
Alternative,Town,2019-20,800,93,0.11625,0.11625000000000003,0.32072498834310353,0,1,validation_issues
Elementary,Town,2019-20,928,218,0.2349137931034483,0.23491379310344818,0.42417353247976164,0,1.0000000000000002,validation_issues
High,Suburban,2021-22,3400,1353,0.39794117647058824,0.3979411764705913,0.489545179888931,0,1.0000000000000002,validation_issues
Alternative,Suburban,2021-22,1608,260,0.16169154228855723,0.16169154228855726,0.36828214121125286,0,1,validation_issues
High,City,2021-22,3328,1042,0.31310096153846156,0.3131009615384602,0.463824743701255,0,1.0000000000000002,validation_issues
Middle,City,2021-22,7096,2117,0.298337091319053,0.2983370913190554,0.4575604609559587,0,1.0000000000000002,validation_issues
Elementary,City,2021-22,5880,683,0.11615646258503401,0.11615646258503205,0.32043970047763615,0,1.0000000000000002,validation_issues
Middle,Suburban,2021-22,8848,2587,0.29238245931283907,0.29238245931283935,0.4548827790625362,0,1.0000000000000002,validation_issues
Elementary,Suburban,2021-22,6120,1043,0.1704248366013072,0.1704248366013054,0.37603632376122603,0,1,validation_issues
Other/Unknown,Unknown,2021-22,5528,110,0.019898697539797394,0.01989869753979725,0.13966484169705348,0,1,validation_issues
Elementary,Unknown,2021-22,128,8,0.0625,0.0625,0.24301258837812542,0,1,validation_issues
Alternative,City,2021-22,1584,217,0.1369949494949495,0.13699494949494992,0.34395060535756017,0,1,validation_issues
Middle,Rural,2021-22,2496,523,0.20953525641025642,0.20953525641025647,0.4070584940695467,0,1,validation_issues
Other/Unknown,Suburban,2021-22,12304,3721,0.30242197659297787,0.30242197659298026,0.4593256708933552,0,1.0000000000000002,validation_issues
Elementary,Rural,2021-22,752,127,0.16888297872340424,0.16888297872340416,0.37489787637775857,0,1,validation_issues
Middle,Unknown,2021-22,176,26,0.14772727272727273,0.1477272727272727,0.35584178594338345,0,1,validation_issues
Alternative,Unknown,2021-22,200,8,0.04,0.03999999999999998,0.1964509221768137,0,1,validation_issues
Other/Unknown,City,2021-22,13456,3912,0.2907253269916766,0.2907253269916766,0.4541139027828753,0,1.0000000000000002,validation_issues
Other/Unknown,Rural,2021-22,4200,840,0.2,0.1999999999999984,0.40004762755270407,0,1.0000000000000002,validation_issues
High,Town,2021-22,960,265,0.2760416666666667,0.2760416666666667,0.4472706691059403,0,1.0000000000000002,validation_issues
High,Rural,2021-22,1040,273,0.2625,0.26249999999999946,0.4402045853885564,0,1.0000000000000002,validation_issues
Other/Unknown,Town,2021-22,2336,563,0.24101027397260275,0.24101027397260286,0.4277881040806384,0,1.0000000000000002,validation_issues
Alternative,Rural,2021-22,424,49,0.11556603773584906,0.1155660377358491,0.3200814913632792,0,1,validation_issues
Middle,Town,2021-22,1424,420,0.2949438202247191,0.2949438202247192,0.4561777059894046,0,1.0000000000000002,validation_issues
Alternative,Town,2021-22,832,91,0.109375,0.109375,0.31229686538606805,0,1,validation_issues
High,Unknown,2021-22,168,9,0.05357142857142857,0.05357142857142859,0.22584315927642948,0,1,validation_issues
Elementary,Town,2021-22,928,220,0.23706896551724138,0.23706896551724133,0.4255142552613759,0,1.0000000000000002,validation_issues
High,Suburban,2022-23,3424,1410,0.4117990654205608,0.4117990654205592,0.49223100044818524,0,1.0000000000000002,validation_issues
Alternative,Suburban,2022-23,1688,264,0.15639810426540285,0.1563981042654029,0.3633399864400471,0,1.0000000000000002,validation_issues
High,City,2022-23,3352,1080,0.3221957040572792,0.3221957040572795,0.46738720845942433,0,1.0000000000000002,validation_issues
Middle,City,2022-23,7112,2253,0.31678852643419575,0.3167885264341917,0.4652569101026034,0,1.0000000000000002,validation_issues
Elementary,City,2022-23,5888,722,0.12262228260869565,0.122622282608693,0.3280309948908061,0,1,validation_issues
Middle,Suburban,2022-23,8864,2814,0.3174638989169675,0.3174638989169659,0.46551586392932265,0,1.0000000000000002,validation_issues
Elementary,Suburban,2022-23,6136,1236,0.2014341590612777,0.20143415906127687,0.401104298679243,0,1,validation_issues
Other/Unknown,Unknown,2022-23,5512,121,0.02195210449927431,0.021952104499274424,0.14654045683713604,0,1,validation_issues
Alternative,City,2022-23,1656,241,0.14553140096618358,0.14553140096618294,0.35274232729650545,0,1,validation_issues
Middle,Rural,2022-23,2512,555,0.22093949044585987,0.22093949044585964,0.41496238442403793,0,1.0000000000000002,validation_issues
Other/Unknown,Suburban,2022-23,12368,3945,0.3189683053040103,0.31896830530401643,0.46609558098116816,0,1.0000000000000002,validation_issues
Elementary,Rural,2022-23,752,138,0.18351063829787234,0.18351063829787256,0.3873422223610022,0,1,validation_issues
Other/Unknown,City,2022-23,13544,4218,0.3114294152392203,0.31142941523922174,0.4630949888056676,0,1.0000000000000002,validation_issues
Other/Unknown,Rural,2022-23,4240,896,0.21132075471698114,0.2113207547169822,0.4082935343990071,0,1.0000000000000002,validation_issues
High,Rural,2022-23,1072,285,0.2658582089552239,0.2658582089552247,0.4419953171268369,0,1.0000000000000002,validation_issues
High,Town,2022-23,960,273,0.284375,0.28437500000000004,0.45135137719234913,0,1.0000000000000002,validation_issues
